Time,OLR,VFA,Alk,VFA/Alk,Biogas Production,Biogas Yield,VSRem
1,0.629,643,16200,0.04,16,0.73,70
5,0.571,643,16200,0.04,15,0.75,70
7,0.6,766,17200,0.045,16,0.76,57.1
12,0.6,842,17800,0.047,16,0.76,57.3
14,0.571,948,17800,0.053,16,0.8,49.6
19,0.457,857,17200,0.05,16,1,44
21,0.514,795,17800,0.045,16,0.89,56.4
26,0.571,503,17500,0.029,16,0.8,49.6
33,0.571,1244,17200,0.072,16,0.8,52.4
35,0.543,1534,17400,0.088,15,0.79,49.9
40,0.457,1604,19200,0.084,17,1.06,54.5
42,0.543,1479,19300,0.077,16,0.84,61.7
47,0.457,954,20100,0.047,16,1,47.5
49,0.429,847,19400,0.044,16,1.07,44
55,0.629,1032,20600,0.05,16,0.73,56.7
56,0.6,1108,20700,0.054,15,0.71,62.7
61,0.629,909,20700,0.044,16,0.73,61.8
63,0.677,574,21700,0.026,19,0.82,59.8
68,0.677,786,20800,0.038,21,0.89,53.9
70,0.583,707,21200,0.033,28,1.37,55
77,0.671,714,22200,0.032,20,0.83,50.9
82,0.577,891,23000,0.039,16,0.81,58.1
89,0.763,1002,23200,0.043,25,0.93,51.3
91,0.68,1167,22800,0.051,25,1.04,54.4
96,0.591,1174,23900,0.049,24,1.18,59.4
98,0.5,1152,23200,0.05,21,1.19,47.8
103,0.751,811,23700,0.034,20,0.78,62.5
105,0.417,706,23600,0.03,21,1.43,44.8
110,0.931,513,23300,0.022,19,0.6,65.3
112,0.42,516,23000,0.022,17,1.17,45.9
117,0.766,500,23100,0.022,18,0.67,57.6
119,0.606,460,22700,0.02,18,0.84,46.6
124,0.537,479,21900,0.022,17,0.91,41.3
126,0.471,507,21600,0.023,17,1.04,42
